filename,result_cadical,result_cryptominisat,result_hcad,result_kissat,result_kissat-sc24,result_kissat_MBA,result_kissat_dc,result_lingeling,result_picosat,mismatch
cnf_1.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_10.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_100.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_1000.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_101.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_102.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_103.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_104.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_105.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_106.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_107.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_108.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_109.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_11.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_110.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_111.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_112.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_113.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_114.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_115.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_116.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_117.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_118.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_119.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
